ID,單價
PU-2448,2.121668
PU-2449,1.2925147
PU-2450,0.90530384
PU-2451,0.8487385
PU-2452,2.8774784
PU-2453,2.1778603
PU-2454,1.7288636
PU-2455,1.6378218
PU-2456,2.8974998
PU-2457,2.8040862
PU-2458,4.8629103
PU-2459,1.2133478
PU-2460,4.208824
PU-2461,1.4750795
PU-2462,1.1385461
PU-2463,0.97013843
PU-2464,3.076078
PU-2465,2.299243
PU-2466,3.3848875
PU-2467,1.9129606
PU-2468,1.7321483
PU-2469,1.2905847
PU-2470,4.91612
PU-2471,2.055869
PU-2472,1.6635756
PU-2473,2.0095465
PU-2474,0.88965744
PU-2475,0.96559507
PU-2476,1.5978472
PU-2477,4.525471
PU-2478,2.228454
PU-2479,2.5704958
PU-2480,1.0202259
PU-2481,1.0224749
PU-2482,0.9092326
PU-2483,2.4805408
PU-2484,1.1656923
PU-2485,0.87440705
PU-2486,3.0160177
PU-2487,2.0679512
PU-2488,1.4983947
PU-2489,2.4595695
PU-2490,1.094249
PU-2491,1.5091083
PU-2492,1.6953791
PU-2493,1.650154
PU-2494,1.3716626
PU-2495,1.9151071
PU-2496,1.5435572
PU-2497,2.392082
PU-2498,1.1867013
PU-2499,4.04919
PU-2500,1.004549
PU-2501,1.0418882
PU-2502,2.628517
PU-2503,1.9976987
PU-2504,1.7792852
PU-2505,1.3762937
PU-2506,2.0457153
PU-2507,2.7835748
PU-2508,2.0075314
PU-2509,1.4791775
PU-2510,1.3971081
PU-2511,1.7855271
PU-2512,1.9903353
PU-2513,3.786593
PU-2514,1.6178141
PU-2515,1.8853234
PU-2516,1.9686902
PU-2517,1.3037554
PU-2518,3.5627136
PU-2519,2.5196018
PU-2520,2.354899
PU-2521,1.3067945
PU-2522,1.5672729
PU-2523,1.6424733
PU-2524,2.9998913
PU-2525,1.5490448
PU-2526,3.4185336
PU-2527,1.0724443
PU-2528,3.716953
PU-2529,1.1272094
PU-2530,1.1309124
PU-2531,4.2579927
PU-2532,1.3059566
PU-2533,1.4636315
PU-2534,1.166244
PU-2535,1.8428375
PU-2536,1.7273191
PU-2537,1.1721263
PU-2538,1.0886728
PU-2539,3.4792614
PU-2540,4.5176744
PU-2541,1.6346359
PU-2542,1.1141735
PU-2543,1.9324791
PU-2544,0.8981409
PU-2545,0.9540979
PU-2546,1.0983175
PU-2547,1.2281837
PU-2548,2.5602553
PU-2549,1.8706447
PU-2550,1.5812215
PU-2551,2.1074321
PU-2552,2.0090277
PU-2553,1.7442571
PU-2554,2.0625637
PU-2555,1.0253226
PU-2556,1.7261524
PU-2557,1.4575961
PU-2558,0.9993775
PU-2559,3.3172524
PU-2560,1.6519485
PU-2561,1.623763
PU-2562,1.4928306
PU-2563,1.9270456
PU-2564,3.9147007
PU-2565,1.0294037
PU-2566,2.0151374
PU-2567,1.7505726
PU-2568,1.7313787
PU-2569,2.4082956
PU-2570,0.9998066
PU-2571,1.4591265
PU-2572,0.927851
PU-2573,1.6694784
PU-2574,0.9389523
PU-2575,1.8665091
PU-2576,0.9473584
PU-2577,3.111335
PU-2578,1.2804722
PU-2579,2.9937148
PU-2580,3.1561103
PU-2581,2.0270123
PU-2582,2.1904066
PU-2583,1.627295
PU-2584,2.4933152
PU-2585,1.5501108
PU-2586,1.9489132
PU-2587,1.3694359
PU-2588,1.175405
PU-2589,1.0238397
PU-2590,0.9340028
PU-2591,5.7062325
PU-2592,1.1068536
PU-2593,2.9375522
PU-2594,2.18796
PU-2595,5.914646
PU-2596,1.7698383
PU-2597,1.9511975
PU-2598,0.8121924
PU-2599,1.5446234
PU-2600,2.5516138
PU-2601,4.0234737
PU-2602,1.4411495
PU-2603,1.0428222
PU-2604,1.2781588
PU-2605,1.5449458
PU-2606,1.4371774
PU-2607,2.9420147
PU-2608,1.8892316
PU-2609,1.867511
PU-2610,3.9921339
PU-2611,1.2870194
PU-2612,1.7211714
PU-2613,2.6692493
PU-2614,1.5324305
PU-2615,2.1527824
PU-2616,1.2726401
PU-2617,1.6817394
PU-2618,1.2991014
PU-2619,3.9179733
PU-2620,1.4815538
PU-2621,1.7719698
PU-2622,1.7437749
PU-2623,3.3080678
PU-2624,2.5322905
PU-2625,1.4341812
PU-2626,2.2973735
PU-2627,1.7011329
PU-2628,2.2961745
PU-2629,1.9874091
PU-2630,1.6681336
PU-2631,3.3447304
PU-2632,1.4006531
PU-2633,4.0565734
PU-2634,3.0221891
PU-2635,2.5163748
PU-2636,3.54845
PU-2637,2.012946
PU-2638,2.9408672
PU-2639,3.0935895
PU-2640,2.4209232
PU-2641,3.8627932
PU-2642,1.0573038
PU-2643,2.60029
PU-2644,1.6403006
PU-2645,1.8234429
PU-2646,1.3068507
PU-2647,1.555407
PU-2648,1.5910281
PU-2649,1.6659888
PU-2650,1.595735
PU-2651,1.7584071
PU-2652,1.1375558
PU-2653,1.619891
PU-2654,1.2288179
PU-2655,1.5965832
PU-2656,1.7648164
PU-2657,1.8832088
PU-2658,1.1945947
PU-2659,1.0655341
PU-2660,1.4073716
PU-2661,1.3770255
PU-2662,1.8462561
PU-2663,1.8153014
PU-2664,1.0889304
PU-2665,2.3402796
PU-2666,1.6526266
PU-2667,2.2953932
PU-2668,1.8027059
PU-2669,1.5437341
PU-2670,2.6687002
PU-2671,2.457863
PU-2672,4.775565
PU-2673,1.4674789
PU-2674,1.7614828
PU-2675,2.6957135
PU-2676,0.9596184
PU-2677,1.5132673
PU-2678,0.9438106
PU-2679,4.328437
PU-2680,1.687705
PU-2681,1.8058608
PU-2682,4.5670943
PU-2683,1.8547021
PU-2684,1.3921255
PU-2685,2.7575312
PU-2686,1.3502471
PU-2687,2.117018
PU-2688,1.6607727
PU-2689,2.3673692
PU-2690,1.6312968
PU-2691,1.9182981
PU-2692,1.1563574
PU-2693,1.6646987
PU-2694,2.1098518
PU-2695,1.4138112
PU-2696,1.3488717
PU-2697,1.3886532
PU-2698,2.5859294
PU-2699,1.2174098
PU-2700,3.9178832
PU-2701,1.7774106
PU-2702,2.6172273
PU-2703,2.2339292
PU-2704,1.4622339
PU-2705,0.94375086
PU-2706,2.373083
PU-2707,0.90491015
PU-2708,1.4384584
PU-2709,1.9357094
PU-2710,3.6637113
PU-2711,1.8068575
PU-2712,1.1236058
PU-2713,1.4865927
PU-2714,1.5704765
PU-2715,1.1423881
PU-2716,2.7801466
PU-2717,0.8899458
PU-2718,4.911238
PU-2719,1.3731949
PU-2720,2.1715713
PU-2721,0.9738331
PU-2722,2.9514177
PU-2723,0.9253154
PU-2724,1.2576993
PU-2725,1.4019631
PU-2726,1.5363206
PU-2727,2.42506
PU-2728,1.3532392
PU-2729,1.4039178
PU-2730,1.4793551
PU-2731,2.3514981
PU-2732,1.3647243
PU-2733,2.08102
PU-2734,2.4890113
PU-2735,1.6315331
PU-2736,2.1501715
PU-2737,2.2789366
PU-2738,1.212149
PU-2739,0.9991705
PU-2740,1.8798563
PU-2741,1.4339886
PU-2742,1.4048854
PU-2743,1.4422936
PU-2744,1.2458547
PU-2745,1.5062873
PU-2746,3.5181637
PU-2747,2.1243372
PU-2748,1.4786472
PU-2749,2.0119078
PU-2750,1.4791702
PU-2751,0.98848724
PU-2752,3.821777
PU-2753,1.5296298
PU-2754,1.6769089
PU-2755,0.9547894
PU-2756,2.0274062
PU-2757,2.5994992
PU-2758,1.7368119
PU-2759,1.4603671
PU-2760,1.750534
PU-2761,1.3579798
PU-2762,1.581543
PU-2763,2.0287712
PU-2764,0.90639555
PU-2765,2.121798
PU-2766,1.846784
PU-2767,1.3294771
PU-2768,1.3509908
PU-2769,1.9977145
PU-2770,1.7219651
PU-2771,1.6789407
PU-2772,3.9692082
PU-2773,3.4771695
PU-2774,2.5739293
PU-2775,1.6188169
PU-2776,1.7455791
PU-2777,2.1172652
PU-2778,0.8739853
PU-2779,1.2404149
PU-2780,1.6304566
PU-2781,1.2504126
PU-2782,1.6515508
PU-2783,1.4296108
PU-2784,1.5056852
PU-2785,2.0083094
PU-2786,1.1530387
PU-2787,1.9735863
PU-2788,1.3783602
PU-2789,1.2534891
PU-2790,0.8200097
PU-2791,2.570698
PU-2792,2.267636
PU-2793,2.5984817
PU-2794,2.1068647
PU-2795,3.0115094
PU-2796,1.5865664
PU-2797,0.8300736
PU-2798,2.0994627
PU-2799,2.4989889
PU-2800,1.9522458
PU-2801,2.7293396
PU-2802,0.7925144
PU-2803,3.3455315
PU-2804,1.1653645
PU-2805,1.4767333
PU-2806,3.7887127
PU-2807,4.5157385
PU-2808,3.6003218
PU-2809,2.446836
PU-2810,1.7400244
PU-2811,1.374687
PU-2812,0.97443014
PU-2813,0.959149
PU-2814,1.3701264
PU-2815,2.8886933
PU-2816,4.0702863
PU-2817,1.2612143
PU-2818,2.0767457
PU-2819,1.9585313
PU-2820,1.5520663
PU-2821,1.5006512
PU-2822,0.9782914
PU-2823,1.141164
PU-2824,2.09125
PU-2825,3.0978708
PU-2826,1.4935532
PU-2827,2.2193096
PU-2828,1.4647212
PU-2829,3.8887095
PU-2830,4.1017146
PU-2831,1.6838006
PU-2832,1.6129254
PU-2833,1.8660213
PU-2834,0.7266866
PU-2835,1.7749864
PU-2836,4.6852574
PU-2837,2.6099405
PU-2838,1.7731543
PU-2839,2.493909
PU-2840,2.3304791
PU-2841,3.9231782
PU-2842,2.4035792
PU-2843,2.1847122
PU-2844,1.6664381
PU-2845,2.4901888
PU-2846,2.2048824
PU-2847,1.2980984
PU-2848,2.2040958
PU-2849,1.9085689
PU-2850,1.6266134
PU-2851,1.560005
PU-2852,2.5593116
PU-2853,3.9635277
PU-2854,2.3893836
PU-2855,1.2043369
PU-2856,0.9796801
PU-2857,2.6856031
PU-2858,2.5986567
PU-2859,1.3417596
PU-2860,1.3889695
PU-2861,1.644746
PU-2862,1.0699445
PU-2863,2.0786486
PU-2864,1.8889655
PU-2865,2.681205
PU-2866,1.3741863
PU-2867,2.537893
PU-2868,1.2687958
PU-2869,2.6734707
PU-2870,1.9920863
PU-2871,1.5665643
PU-2872,2.79964
PU-2873,2.0757763
PU-2874,1.8396552
PU-2875,0.9547507
PU-2876,1.0394818
PU-2877,1.3735642
PU-2878,1.4058353
PU-2879,0.94428885
PU-2880,1.8644171
PU-2881,2.6495018
PU-2882,2.4053767
PU-2883,0.97618496
PU-2884,1.7146145
PU-2885,2.8992603
PU-2886,1.4216857
PU-2887,1.5475435
PU-2888,1.0089425
PU-2889,2.491539
PU-2890,1.078876
PU-2891,4.533737
PU-2892,3.9619832
PU-2893,3.0866423
PU-2894,1.7366452
PU-2895,1.6227229
PU-2896,2.0067265
PU-2897,1.4928617
PU-2898,1.8416972
PU-2899,2.325137
PU-2900,1.9811428
PU-2901,3.8761299
PU-2902,1.457579
PU-2903,2.9159684
PU-2904,2.562269
PU-2905,1.0037781
PU-2906,2.056023
PU-2907,1.0148189
PU-2908,4.060047
PU-2909,1.6724261
PU-2910,1.9032733
PU-2911,2.0493405
PU-2912,2.1815724
PU-2913,0.94134176
PU-2914,0.9184759
PU-2915,2.3676379
PU-2916,1.7591048
PU-2917,3.9600472
PU-2918,3.4356465
PU-2919,2.0608418
PU-2920,3.7266467
PU-2921,1.8629974
PU-2922,1.9152412
PU-2923,1.5575218
PU-2924,3.3991346
PU-2925,2.1424248
PU-2926,2.3948796
PU-2927,1.0786197
PU-2928,0.9407719
PU-2929,1.6525574
PU-2930,0.9492287
PU-2931,2.3471396
PU-2932,2.560043
PU-2933,1.3326888
PU-2934,0.8943759
PU-2935,3.1019166
PU-2936,2.7285342
PU-2937,1.7348534
PU-2938,1.6095189
PU-2939,1.3223407
PU-2940,2.2903166
PU-2941,1.7514423
PU-2942,1.3395361
PU-2943,1.6348727
PU-2944,1.8433483
PU-2945,1.1198497
PU-2946,2.0908787
PU-2947,1.1490173
PU-2948,2.8976254
PU-2949,4.7702994
PU-2950,1.7944394
PU-2951,2.1069484
PU-2952,1.1160984
PU-2953,1.804954
PU-2954,1.385226
PU-2955,1.5455692
PU-2956,4.0835304
PU-2957,2.7482553
PU-2958,1.6847402
PU-2959,1.4538432
PU-2960,2.5801065
PU-2961,1.5368062
PU-2962,1.3948648
PU-2963,3.9086392
PU-2964,1.6615626
PU-2965,2.6959965
PU-2966,3.2672255
PU-2967,1.7590462
PU-2968,1.5044888
PU-2969,1.629012
PU-2970,1.1949602
PU-2971,1.205277
PU-2972,2.7715447
PU-2973,1.6541729
PU-2974,1.5714551
PU-2975,3.921619
PU-2976,2.75408
PU-2977,2.2279685
PU-2978,1.5765787
PU-2979,2.2096229
PU-2980,1.7636577
PU-2981,0.8810377
PU-2982,1.0316149
PU-2983,1.6180794
PU-2984,3.0154889
PU-2985,1.0354648
PU-2986,2.0546331
PU-2987,2.4691198
PU-2988,0.9533714
PU-2989,1.2309836
PU-2990,1.1575013
PU-2991,1.1948136
PU-2992,1.7703824
PU-2993,1.9110912
PU-2994,3.7472768
PU-2995,3.4090307
PU-2996,1.672356
PU-2997,1.3179047
PU-2998,1.3808435
PU-2999,1.6816245
PU-3000,1.9461284
PU-3001,2.944993
PU-3002,1.0742298
PU-3003,1.4081063
PU-3004,1.3795924
PU-3005,1.3832871
PU-3006,1.3991456
PU-3007,2.9756644
PU-3008,1.5238103
PU-3009,1.3806622
PU-3010,2.186682
PU-3011,2.1595457
PU-3012,1.351065
PU-3013,0.8514619
PU-3014,2.9683018
PU-3015,1.4928874
PU-3016,2.2027233
PU-3017,1.215504
PU-3018,1.7217727
PU-3019,2.427975
PU-3020,1.3040309
PU-3021,2.185484
PU-3022,1.1660703
PU-3023,1.7260903
PU-3024,1.5477078
PU-3025,1.3282148
PU-3026,1.8585998
PU-3027,2.0189636
PU-3028,1.6851404
PU-3029,1.1248788
PU-3030,1.3788412
PU-3031,2.1350386
PU-3032,1.5604767
PU-3033,1.670302
PU-3034,1.933571
PU-3035,1.7817435
PU-3036,1.9700696
PU-3037,1.3492794
PU-3038,2.6785884
PU-3039,1.0741607
PU-3040,1.5792913
PU-3041,4.553582
PU-3042,1.5221459
PU-3043,0.869104
PU-3044,1.5217532
PU-3045,1.1125387
PU-3046,3.3749363
PU-3047,2.3963299
PU-3048,1.4048189
PU-3049,2.5539014
PU-3050,1.7865849
PU-3051,3.4811954
PU-3052,1.3459406
PU-3053,1.4045045
PU-3054,1.6614596
PU-3055,3.7642217
PU-3056,3.8512664
PU-3057,1.3463
PU-3058,1.4336108
PU-3059,2.4692168
PU-3060,1.9895716
PU-3061,1.4841827
PU-3062,1.8896577
PU-3063,1.4071316
PU-3064,1.7675927
PU-3065,0.99347705
PU-3066,1.8222184
PU-3067,1.2793546
PU-3068,1.1210366
PU-3069,1.0105729
PU-3070,1.3894761
PU-3071,1.7283821
PU-3072,1.7988243
PU-3073,4.011299
PU-3074,4.301913
PU-3075,2.1902778
PU-3076,2.357522
PU-3077,3.7284114
PU-3078,1.4388446
PU-3079,2.4765275
PU-3080,1.2040553
PU-3081,2.9766994
PU-3082,3.984248
PU-3083,1.087985
PU-3084,1.2887063
PU-3085,2.126969
PU-3086,2.251362
PU-3087,4.241827
PU-3088,1.4299096
PU-3089,4.517858
PU-3090,0.942395
PU-3091,0.7899727
PU-3092,3.9105477
PU-3093,2.4381237
PU-3094,1.5021427
PU-3095,1.6022667
PU-3096,3.9299214
PU-3097,1.1916894
PU-3098,2.5340044
PU-3099,3.7357702
PU-3100,0.8952363
PU-3101,3.201826
PU-3102,0.80046386
PU-3103,1.6463283
PU-3104,1.9097706
PU-3105,2.1148415
PU-3106,2.3806994
PU-3107,1.3491524
PU-3108,2.6163394
PU-3109,2.0309458
PU-3110,3.6984985
PU-3111,3.7436283
PU-3112,2.8564055
PU-3113,1.2294253
PU-3114,4.742274
PU-3115,1.4932781
PU-3116,2.0466826
PU-3117,1.7454756
PU-3118,1.4344605
PU-3119,2.3732536
PU-3120,1.6786188
PU-3121,2.2805636
PU-3122,5.195965
PU-3123,2.220023
PU-3124,1.0582415
PU-3125,1.8423489
PU-3126,3.4964116
PU-3127,1.4455098
PU-3128,2.6105132
PU-3129,2.4823596
PU-3130,1.2415133
PU-3131,2.072004
PU-3132,1.8441049
PU-3133,3.1420798
PU-3134,1.4601847
PU-3135,2.6567292
PU-3136,1.0127395
PU-3137,2.509292
PU-3138,4.038433
PU-3139,2.0952587
PU-3140,3.0908484
PU-3141,0.83757436
PU-3142,1.8040942
PU-3143,1.5455585
PU-3144,1.5661772
PU-3145,4.3295
PU-3146,2.860036
PU-3147,2.6866481
PU-3148,2.747943
PU-3149,1.447629
PU-3150,1.6746806
PU-3151,3.545121
PU-3152,3.659629
PU-3153,2.5530894
PU-3154,2.1292539
PU-3155,1.930275
PU-3156,0.9767679
PU-3157,2.273725
PU-3158,1.6284766
PU-3159,2.6684253
PU-3160,1.1704652
PU-3161,2.1371803
PU-3162,1.2152262
PU-3163,2.1345038
PU-3164,1.4593724
PU-3165,1.2064772
PU-3166,1.578337
PU-3167,3.132034
PU-3168,4.586909
PU-3169,1.7469938
PU-3170,1.9099075
PU-3171,1.236244
PU-3172,0.9734711
PU-3173,2.274454
PU-3174,1.6451107
PU-3175,1.5192752
PU-3176,2.755098
PU-3177,0.733859
PU-3178,3.4833217
PU-3179,1.6454059
PU-3180,1.8061237
PU-3181,3.3512685
PU-3182,2.5385385
PU-3183,1.3818257
PU-3184,2.0868998
PU-3185,2.5165334
PU-3186,1.170933
PU-3187,1.4482112
PU-3188,4.59784
PU-3189,1.4357643
PU-3190,1.2172134
PU-3191,0.97405463
PU-3192,1.691907
PU-3193,1.3682956
PU-3194,2.4474518
PU-3195,0.851271
PU-3196,2.0774198
PU-3197,3.148172
PU-3198,1.5684866
PU-3199,1.913318
PU-3200,2.6738605
PU-3201,1.1134561
PU-3202,2.5491376
PU-3203,1.2017511
PU-3204,2.1449285
PU-3205,2.6355758
PU-3206,1.0704198
PU-3207,0.95445836
PU-3208,2.0825007
PU-3209,2.7811277
PU-3210,1.5279847
PU-3211,2.6955526
PU-3212,4.624993
PU-3213,1.0294051
PU-3214,1.8097631
PU-3215,2.611162
PU-3216,1.2823123
PU-3217,1.6444008
PU-3218,1.0860524
PU-3219,1.2176851
PU-3220,2.604542
PU-3221,0.85121655
PU-3222,3.651039
PU-3223,1.4772651
PU-3224,2.0256028
PU-3225,1.8267524
PU-3226,0.99532646
PU-3227,1.1754997
PU-3228,3.2844477
PU-3229,1.5786908
PU-3230,2.4466858
PU-3231,1.2899244
PU-3232,1.5680294
PU-3233,1.3195086
PU-3234,1.6763662
PU-3235,1.7855618
PU-3236,1.0046135
PU-3237,1.9366583
PU-3238,2.085861
PU-3239,3.2595072
PU-3240,1.8263998
PU-3241,1.1818212
PU-3242,1.2609677
PU-3243,1.7926924
PU-3244,2.6328547
PU-3245,1.9022591
PU-3246,1.4597673
PU-3247,2.3421686
PU-3248,2.0628483
PU-3249,4.154355
PU-3250,1.7033523
PU-3251,1.4841033
PU-3252,1.3306127
PU-3253,1.9407314
PU-3254,2.804969
PU-3255,1.0396783
PU-3256,3.8599045
PU-3257,1.5600276
PU-3258,1.2486638
PU-3259,0.9628827
PU-3260,4.5160575
PU-3261,3.310346
PU-3262,2.7136385
PU-3263,1.40825
PU-3264,1.450429
PU-3265,1.2063192
PU-3266,4.566797
PU-3267,1.6560663
PU-3268,1.7862763
PU-3269,1.5367239
PU-3270,2.0768967
PU-3271,1.611959
PU-3272,1.0079894
PU-3273,1.5980396
PU-3274,1.5872196
PU-3275,2.562195
PU-3276,3.3022547
PU-3277,1.1039448
PU-3278,1.4420516
PU-3279,2.4490678
PU-3280,2.8818421
PU-3281,2.0836632
PU-3282,1.4229233
PU-3283,2.369654
PU-3284,1.3651147
PU-3285,1.7011536
PU-3286,1.1409078
PU-3287,1.2332976
PU-3288,2.5359974
PU-3289,2.5649285
PU-3290,1.6448121
PU-3291,1.7840875
PU-3292,3.766603
PU-3293,1.7800589
PU-3294,2.264476
PU-3295,1.4520414
PU-3296,1.0643113
PU-3297,1.737996
PU-3298,1.259935
PU-3299,2.4559407
PU-3300,0.7904366
PU-3301,3.7147934
PU-3302,1.3815644
PU-3303,1.3748097
PU-3304,4.1510854
PU-3305,1.4581826
PU-3306,0.8888037
PU-3307,2.0287514
PU-3308,3.567421
PU-3309,1.02027
PU-3310,1.4814441
PU-3311,1.0704739
PU-3312,2.2338219
PU-3313,2.680407
PU-3314,1.7319828
PU-3315,1.6934901
PU-3316,1.8369846
PU-3317,1.7954539
PU-3318,1.7880192
PU-3319,1.107848
PU-3320,2.180093
PU-3321,2.0113337
PU-3322,1.2046983
PU-3323,2.1050777
PU-3324,2.215816
PU-3325,1.7153105
PU-3326,1.9667062
PU-3327,3.6628244
PU-3328,2.9168305
PU-3329,1.3082306
PU-3330,1.0072911
PU-3331,3.9142098
PU-3332,2.1099448
PU-3333,2.578927
PU-3334,2.3495283
PU-3335,2.5274525
PU-3336,2.7656
PU-3337,2.336645
PU-3338,1.9610426
PU-3339,1.7847853
PU-3340,3.2237408
PU-3341,2.7126768
PU-3342,2.4199214
PU-3343,0.98283225
PU-3344,2.0712671
PU-3345,1.2245408
PU-3346,1.3550704
PU-3347,1.1553673
PU-3348,1.3448187
PU-3349,1.5717136
PU-3350,1.1545792
PU-3351,1.9147015
PU-3352,1.5569079
PU-3353,2.4577057
PU-3354,1.1353436
PU-3355,1.4911298
PU-3356,0.91260564
PU-3357,4.824973
PU-3358,1.7310301
PU-3359,2.2654479
PU-3360,2.9933302
PU-3361,1.4249656
PU-3362,2.6119564
PU-3363,1.5351641
PU-3364,1.1121467
PU-3365,1.7234344
PU-3366,2.690902
PU-3367,2.0154028
PU-3368,0.9527122
PU-3369,1.0449508
PU-3370,0.8132767
PU-3371,2.0890174
PU-3372,0.94678
PU-3373,1.0284244
PU-3374,0.8812863
PU-3375,1.6149262
PU-3376,1.6360822
PU-3377,1.5215901
PU-3378,3.7921064
PU-3379,3.8106594
PU-3380,1.8605682
PU-3381,2.0316107
PU-3382,2.3641634
PU-3383,1.6433388
PU-3384,3.3643415
PU-3385,1.1209668
PU-3386,1.9192253
PU-3387,1.7493873
PU-3388,1.5313203
PU-3389,0.7489666
PU-3390,1.0485967
PU-3391,1.5092386
PU-3392,3.474254
PU-3393,3.498721
PU-3394,3.242378
PU-3395,2.0881207
PU-3396,1.41609
PU-3397,3.9878957
PU-3398,2.906291
PU-3399,0.995608
PU-3400,2.4148738
PU-3401,2.7715974
PU-3402,1.755535
PU-3403,1.3148897
PU-3404,1.1740791
PU-3405,3.9307475
PU-3406,2.390882
PU-3407,1.6654347
PU-3408,1.1635814
PU-3409,3.026694
PU-3410,1.5400877
PU-3411,1.1074436
PU-3412,1.7617693
PU-3413,1.6631032
PU-3414,1.9701579
PU-3415,1.0318729
PU-3416,1.3627654
PU-3417,1.6122774
PU-3418,3.6057074
PU-3419,1.3719425
PU-3420,1.5566345
PU-3421,1.5205603
PU-3422,2.3577375
PU-3423,2.3387232
PU-3424,1.263028
PU-3425,3.4265664
PU-3426,2.996565
PU-3427,2.2391658
PU-3428,0.9707426
PU-3429,3.8126717
PU-3430,0.9651871
PU-3431,1.5375444
PU-3432,0.85156107
PU-3433,1.9561559
PU-3434,1.2978882
PU-3435,0.8596486
PU-3436,1.4065322
PU-3437,2.122605
PU-3438,2.3479464
PU-3439,1.2248588
PU-3440,3.005228
PU-3441,1.4836822
PU-3442,2.8083353
PU-3443,1.4675438
PU-3444,1.3001597
PU-3445,2.2917767
PU-3446,1.8434417
PU-3447,2.0991023
PU-3448,4.7758446
PU-3449,3.002283
PU-3450,1.0052758
PU-3451,2.2083693
PU-3452,2.6025655
PU-3453,1.2232624
PU-3454,3.8782551
PU-3455,1.494578
PU-3456,1.959996
PU-3457,2.5124385
PU-3458,2.769155
PU-3459,2.214057
PU-3460,2.0848637
PU-3461,1.7954892
PU-3462,1.9930615
PU-3463,2.1919944
PU-3464,1.2687176
PU-3465,5.208932
PU-3466,1.8549155
PU-3467,1.7341602
PU-3468,1.6650822
PU-3469,1.082343
PU-3470,1.8960199
PU-3471,2.6417487
PU-3472,0.9202886
PU-3473,3.3228555
PU-3474,1.1880766
PU-3475,2.2173026
PU-3476,1.9598633
PU-3477,3.666837
PU-3478,1.5795034
PU-3479,1.5546472
PU-3480,2.0205593
PU-3481,1.1672848
PU-3482,1.4411812
PU-3483,1.1665221
PU-3484,1.8831204
PU-3485,0.9272894
PU-3486,3.947509
PU-3487,2.1400986
PU-3488,3.965861
PU-3489,1.4013579
PU-3490,2.5341601
PU-3491,1.6625454
PU-3492,1.5309567
PU-3493,0.9736119
PU-3494,1.6609807
PU-3495,0.9756271
PU-3496,2.0656047
PU-3497,1.6510986
PU-3498,1.312214
PU-3499,1.582428
PU-3500,1.5001947
PU-3501,1.8393681
PU-3502,1.6630937
PU-3503,2.2673862
PU-3504,1.36833
PU-3505,1.197049
PU-3506,1.4842752
PU-3507,0.89540684
PU-3508,1.8597305
PU-3509,1.6502905
PU-3510,0.75405246
PU-3511,2.3228924
PU-3512,2.2882934
PU-3513,2.3207147
PU-3514,3.8314054
PU-3515,2.83878
PU-3516,1.7549284
PU-3517,1.1810801
PU-3518,2.0737891
PU-3519,1.9327877
PU-3520,1.5975128
PU-3521,1.3489028
PU-3522,4.446801
PU-3523,2.000297
PU-3524,2.114883
PU-3525,1.8321798
PU-3526,0.8314915
PU-3527,1.7954686
PU-3528,2.209359
PU-3529,1.3570185
PU-3530,2.0424557
PU-3531,1.0241804
PU-3532,1.2735326
PU-3533,2.0080242
PU-3534,2.1702778
PU-3535,0.95964
PU-3536,0.9068974
PU-3537,1.1536375
PU-3538,2.0900538
PU-3539,1.4687111
PU-3540,1.341206
PU-3541,2.9010246
PU-3542,1.9200866
PU-3543,3.1990726
PU-3544,1.4261388
PU-3545,4.0507503
PU-3546,1.3106977
PU-3547,1.3596898
PU-3548,1.5342914
PU-3549,3.589275
PU-3550,1.828433
PU-3551,0.94650495
PU-3552,4.2599783
PU-3553,2.2888327
PU-3554,1.2590684
PU-3555,1.4615934
PU-3556,1.514485
PU-3557,2.1090002
PU-3558,1.482034
PU-3559,1.7221857
PU-3560,1.866683
PU-3561,1.7367035
PU-3562,2.2043626
PU-3563,1.1230031
PU-3564,0.87676895
PU-3565,1.5893087
PU-3566,1.7399825
PU-3567,2.5829258
PU-3568,1.7513756
PU-3569,2.1906693
PU-3570,3.9578788
PU-3571,1.1113449
PU-3572,1.4121853
PU-3573,1.4097707
PU-3574,1.2890382
PU-3575,2.0993404
PU-3576,2.104491
PU-3577,1.2557433
PU-3578,1.2743702
PU-3579,2.6943326
PU-3580,0.9076624
PU-3581,1.7254475
PU-3582,2.1379352
PU-3583,3.5811646
PU-3584,1.2284098
PU-3585,2.5051582
PU-3586,1.1316922
PU-3587,3.4786258
PU-3588,1.8357413
PU-3589,1.5020859
PU-3590,4.3137827
PU-3591,3.0691328
PU-3592,1.6863372
PU-3593,1.2650065
PU-3594,1.7710283
PU-3595,1.8729239
PU-3596,1.7479479
PU-3597,1.27674
PU-3598,1.2361972
PU-3599,1.4491211
PU-3600,2.757136
PU-3601,1.5018036
PU-3602,2.1518822
PU-3603,2.9698496
PU-3604,4.7247124
PU-3605,3.1152773
PU-3606,3.643577
PU-3607,2.4743843
PU-3608,1.5952097
PU-3609,1.9080273
PU-3610,1.8562462
PU-3611,2.1177707
PU-3612,0.73134106
PU-3613,1.8202095
PU-3614,0.7152057
PU-3615,1.3696008
PU-3616,1.2657634
PU-3617,0.9189031
PU-3618,1.0951537
PU-3619,1.813245
PU-3620,1.4374317
PU-3621,3.1582646
PU-3622,1.029713
PU-3623,1.7650838
PU-3624,2.4153435
PU-3625,0.8164931
PU-3626,2.2493064
PU-3627,1.688529
PU-3628,2.1263967
PU-3629,1.1431056
