ID,單價
PR-2452,1.7808839
PR-2453,1.5710377
PR-2454,4.975045
PR-2455,2.6345692
PR-2456,1.6604071
PR-2457,1.8428273
PR-2458,1.2241099
PR-2459,4.040648
PR-2460,2.2518718
PR-2461,1.2918557
PR-2462,1.9527255
PR-2463,2.7444665
PR-2464,1.0766742
PR-2465,1.117263
PR-2466,4.2122407
PR-2467,3.2152658
PR-2468,2.1705854
PR-2469,3.1334717
PR-2470,3.7869499
PR-2471,1.9115272
PR-2472,1.8463619
PR-2473,2.134027
PR-2474,1.0189905
PR-2475,2.017888
PR-2476,2.3008568
PR-2477,1.2013097
PR-2478,1.4676763
PR-2479,0.8660608
PR-2480,1.7729232
PR-2481,2.6549795
PR-2482,1.3919028
PR-2483,2.33599
PR-2484,1.9543728
PR-2485,3.2314355
PR-2486,1.9279499
PR-2487,2.2405207
PR-2488,0.9134274
PR-2489,1.7831132
PR-2490,1.4583784
PR-2491,1.8676311
PR-2492,1.7112607
PR-2493,1.8121539
PR-2494,1.9317863
PR-2495,2.773068
PR-2496,2.1964176
PR-2497,2.0881824
PR-2498,1.2627109
PR-2499,0.93772066
PR-2500,2.1394117
PR-2501,2.1955924
PR-2502,1.518097
PR-2503,1.0388403
PR-2504,2.443757
PR-2505,0.9067205
PR-2506,1.1324085
PR-2507,3.5930357
PR-2508,2.1444917
PR-2509,2.5544
PR-2510,1.0024085
PR-2511,2.7647748
PR-2512,4.045398
PR-2513,2.0649202
PR-2514,3.8829298
PR-2515,4.447237
PR-2516,1.6577743
PR-2517,3.393955
PR-2518,1.1204259
PR-2519,2.9438426
PR-2520,1.2985966
PR-2521,1.7288525
PR-2522,2.598182
PR-2523,1.681307
PR-2524,1.086483
PR-2525,2.2122521
PR-2526,1.5311491
PR-2527,2.1543045
PR-2528,0.9900473
PR-2529,1.4945164
PR-2530,2.7375872
PR-2531,1.2886429
PR-2532,1.1157568
PR-2533,2.018538
PR-2534,0.93163323
PR-2535,0.904673
PR-2536,0.7461621
PR-2537,0.74412376
PR-2538,1.7694577
PR-2539,4.311993
PR-2540,2.5998518
PR-2541,2.4962244
PR-2542,1.9443681
PR-2543,2.4814773
PR-2544,0.9492164
PR-2545,2.4627216
PR-2546,0.8942554
PR-2547,1.3308436
PR-2548,2.3656878
PR-2549,1.1062398
PR-2550,1.3285375
PR-2551,2.152532
PR-2552,2.008999
PR-2553,1.5877439
PR-2554,2.8978946
PR-2555,1.1291292
PR-2556,1.6081883
PR-2557,1.210695
PR-2558,2.2625728
PR-2559,2.014533
PR-2560,3.1303165
PR-2561,2.0794632
PR-2562,2.564386
PR-2563,2.2546713
PR-2564,1.4624131
PR-2565,1.9541019
PR-2566,1.4568292
PR-2567,1.1268146
PR-2568,2.7733936
PR-2569,3.3841007
PR-2570,1.7325876
PR-2571,2.1693976
PR-2572,1.7461531
PR-2573,1.2192898
PR-2574,1.7963958
PR-2575,3.5801163
PR-2576,1.739583
PR-2577,1.8061546
PR-2578,1.9899453
PR-2579,1.217914
PR-2580,2.15534
PR-2581,0.9719117
PR-2582,0.9835877
PR-2583,4.7572813
PR-2584,1.6066892
PR-2585,1.9385978
PR-2586,2.0565119
PR-2587,0.936167
PR-2588,2.1459677
PR-2589,4.5383167
PR-2590,1.0322125
PR-2591,1.3451209
PR-2592,1.3574358
PR-2593,2.1140027
PR-2594,2.744822
PR-2595,2.0944269
PR-2596,1.1201926
PR-2597,2.6911056
PR-2598,1.8147571
PR-2599,2.4809701
PR-2600,1.01315
PR-2601,1.3406222
PR-2602,3.8596513
PR-2603,1.5118817
PR-2604,1.1606972
PR-2605,3.0634687
PR-2606,1.0324486
PR-2607,1.5680242
PR-2608,1.1183397
PR-2609,1.7272859
PR-2610,1.8659319
PR-2611,1.6012591
PR-2612,3.1522353
PR-2613,1.6112026
PR-2614,2.3655207
PR-2615,2.6899023
PR-2616,1.065504
PR-2617,1.1103259
PR-2618,1.4842403
PR-2619,0.9846671
PR-2620,2.7363186
PR-2621,1.451487
PR-2622,1.6880063
PR-2623,1.5833503
PR-2624,1.0547718
PR-2625,1.452046
PR-2626,2.4816794
PR-2627,2.3836823
PR-2628,1.408096
PR-2629,3.4336228
PR-2630,2.5166082
PR-2631,1.77235
PR-2632,2.5313983
PR-2633,1.9397793
PR-2634,4.781001
PR-2635,1.310003
PR-2636,1.0542767
PR-2637,2.9040792
PR-2638,2.5409832
PR-2639,2.1186726
PR-2640,3.1104097
PR-2641,1.9925705
PR-2642,1.5568765
PR-2643,1.4678547
PR-2644,3.7519372
PR-2645,1.3146582
PR-2646,1.7279397
PR-2647,3.1618698
PR-2648,2.289343
PR-2649,1.038113
PR-2650,2.1440463
PR-2651,1.2180376
PR-2652,2.1884065
PR-2653,2.3940017
PR-2654,2.58645
PR-2655,1.45098
PR-2656,1.6236355
PR-2657,2.699861
PR-2658,1.5522642
PR-2659,1.873044
PR-2660,3.588371
PR-2661,2.6536365
PR-2662,2.033131
PR-2663,1.7330651
PR-2664,1.0552566
PR-2665,1.6783322
PR-2666,2.9939485
PR-2667,4.4241433
PR-2668,1.1398607
PR-2669,2.3477225
PR-2670,1.8163385
PR-2671,1.5557402
PR-2672,1.3836635
PR-2673,2.13194
PR-2674,2.2266333
PR-2675,4.186471
PR-2676,1.7615442
PR-2677,3.0104387
PR-2678,2.6897068
PR-2679,1.3080546
PR-2680,1.1960615
PR-2681,1.2730479
PR-2682,1.500984
PR-2683,2.2353609
PR-2684,2.6795564
PR-2685,3.8667927
PR-2686,4.3783464
PR-2687,2.1928158
PR-2688,1.519918
PR-2689,0.8717401
PR-2690,1.3023834
PR-2691,2.0645142
PR-2692,1.1422276
PR-2693,1.9193565
PR-2694,0.8934545
PR-2695,2.1261127
PR-2696,1.524288
PR-2697,1.9320368
PR-2698,0.8176993
PR-2699,1.3261534
PR-2700,1.8772668
PR-2701,2.437607
PR-2702,2.6993499
PR-2703,1.4692345
PR-2704,2.2073102
PR-2705,2.1229749
PR-2706,1.5963912
PR-2707,1.7293607
PR-2708,1.8164734
PR-2709,1.6513435
PR-2710,2.6605778
PR-2711,1.2999637
PR-2712,0.9231646
PR-2713,3.4343746
PR-2714,1.4129928
PR-2715,0.99806553
PR-2716,1.9719728
PR-2717,1.3616279
PR-2718,1.4335073
PR-2719,1.6916304
PR-2720,3.5971968
PR-2721,1.3237237
PR-2722,2.441463
PR-2723,1.2632552
PR-2724,3.5255544
PR-2725,1.7319307
PR-2726,1.9768367
PR-2727,2.4262524
PR-2728,1.6754901
PR-2729,1.8639219
PR-2730,1.7917303
PR-2731,0.8985853
PR-2732,1.9932181
PR-2733,2.402711
PR-2734,2.0453029
PR-2735,5.335443
PR-2736,1.1794631
PR-2737,1.9021785
PR-2738,1.2961808
PR-2739,1.2186795
PR-2740,1.4720821
PR-2741,1.5611552
PR-2742,1.149283
PR-2743,1.0585332
PR-2744,1.7014023
PR-2745,2.0285208
PR-2746,2.1252754
PR-2747,1.490542
PR-2748,1.9506716
PR-2749,0.9948841
PR-2750,1.2761985
PR-2751,2.0000465
PR-2752,1.546124
PR-2753,4.6612186
PR-2754,0.7925914
PR-2755,1.851655
PR-2756,1.838513
PR-2757,3.9588766
PR-2758,1.1909597
PR-2759,1.3785604
PR-2760,4.0824456
PR-2761,1.433066
PR-2762,1.0644058
PR-2763,2.2258825
PR-2764,2.4197955
PR-2765,2.4556513
PR-2766,1.6020982
PR-2767,3.3227057
PR-2768,1.6822227
PR-2769,1.8854331
PR-2770,0.99900734
PR-2771,5.004864
PR-2772,2.396051
PR-2773,1.6246588
PR-2774,1.1575966
PR-2775,1.9152665
PR-2776,3.4569278
PR-2777,1.8733727
PR-2778,2.5139258
PR-2779,0.972093
PR-2780,1.6094245
PR-2781,1.5029763
PR-2782,2.5619059
PR-2783,1.4575391
PR-2784,2.0980937
PR-2785,1.5186394
PR-2786,2.1920755
PR-2787,1.7595764
PR-2788,1.4225026
PR-2789,3.1598194
PR-2790,2.059069
PR-2791,1.7234707
PR-2792,1.2768918
PR-2793,1.844709
PR-2794,1.6332054
PR-2795,2.2703362
PR-2796,1.7447504
PR-2797,0.9489437
PR-2798,1.0375992
PR-2799,1.8174977
PR-2800,1.6702516
PR-2801,0.88921905
PR-2802,1.3743602
PR-2803,1.3735874
PR-2804,1.0597361
PR-2805,1.0799843
PR-2806,2.4741185
PR-2807,2.0485444
PR-2808,1.4321057
PR-2809,3.2334821
PR-2810,3.1746438
PR-2811,1.5643735
PR-2812,3.1423435
PR-2813,0.92036545
PR-2814,3.2307222
PR-2815,2.6316376
PR-2816,1.7532358
PR-2817,2.2664154
PR-2818,1.3678408
PR-2819,1.0528033
PR-2820,3.3838754
PR-2821,0.99770296
PR-2822,3.4921427
PR-2823,1.5233867
PR-2824,1.1513431
PR-2825,1.1894059
PR-2826,2.1837835
PR-2827,4.7051997
PR-2828,1.4320066
PR-2829,1.7939934
PR-2830,1.7259933
PR-2831,1.5189456
PR-2832,1.2309701
PR-2833,1.2594738
PR-2834,1.5020473
PR-2835,1.5233563
PR-2836,2.75687
PR-2837,1.2314154
PR-2838,3.582674
PR-2839,0.9467437
PR-2840,1.8332517
PR-2841,1.3991745
PR-2842,2.3894362
PR-2843,1.3074484
PR-2844,2.7982056
PR-2845,1.6474801
PR-2846,1.483435
PR-2847,1.6448425
PR-2848,1.8453618
PR-2849,1.0913597
PR-2850,1.4569427
PR-2851,1.6299347
PR-2852,3.9797719
PR-2853,1.5309666
PR-2854,2.1589234
PR-2855,1.4867496
PR-2856,1.6075593
PR-2857,3.8745103
PR-2858,1.8601713
PR-2859,1.6071992
PR-2860,4.725804
PR-2861,0.95905215
PR-2862,1.4128748
PR-2863,1.4653696
PR-2864,2.3716774
PR-2865,1.1109724
PR-2866,1.6531088
PR-2867,3.5522346
PR-2868,1.2885889
PR-2869,1.2803019
PR-2870,0.9790441
PR-2871,1.8843842
PR-2872,2.6886013
PR-2873,1.1660333
PR-2874,1.3995013
PR-2875,0.8199607
PR-2876,1.0424422
PR-2877,1.6416875
PR-2878,2.3011346
PR-2879,2.2334676
PR-2880,3.9300232
PR-2881,1.8857403
PR-2882,1.4843543
PR-2883,2.6594763
PR-2884,0.8014291
PR-2885,1.1544434
PR-2886,3.0592885
PR-2887,1.206559
PR-2888,3.0984442
PR-2889,2.2953444
PR-2890,3.5650165
PR-2891,1.4470855
PR-2892,3.1744823
PR-2893,1.4524939
PR-2894,0.9909955
PR-2895,2.6529913
PR-2896,1.5984066
PR-2897,1.7539725
PR-2898,2.9695604
PR-2899,1.284426
PR-2900,3.1143086
PR-2901,1.9087325
PR-2902,1.5963844
PR-2903,1.3299772
PR-2904,2.4049296
PR-2905,0.95999914
PR-2906,3.1910465
PR-2907,2.4323313
PR-2908,2.8755713
PR-2909,2.5862436
PR-2910,1.6508613
PR-2911,0.9496749
PR-2912,1.748374
PR-2913,1.6787182
PR-2914,2.2282252
PR-2915,0.9202317
PR-2916,1.7051501
PR-2917,0.88795906
PR-2918,1.5043323
PR-2919,2.9958622
PR-2920,0.89344543
PR-2921,2.0448656
PR-2922,1.7302716
PR-2923,4.251309
PR-2924,4.5714135
PR-2925,1.7128434
PR-2926,1.646694
PR-2927,1.8955774
PR-2928,1.3776029
PR-2929,2.0591502
PR-2930,4.3821025
PR-2931,1.520097
PR-2932,1.5004747
PR-2933,2.9701934
PR-2934,1.9555821
PR-2935,0.944264
PR-2936,1.6136339
PR-2937,2.2921855
PR-2938,2.8501337
PR-2939,2.6010826
PR-2940,1.4501759
PR-2941,1.2419817
PR-2942,3.6167874
PR-2943,2.7979352
PR-2944,1.2316269
PR-2945,1.9333897
PR-2946,1.3573346
PR-2947,0.97390664
PR-2948,1.4382818
PR-2949,1.4234198
PR-2950,1.8318123
PR-2951,2.5046241
PR-2952,4.9943495
PR-2953,2.1368363
PR-2954,1.3952209
PR-2955,1.9778235
PR-2956,0.9335947
PR-2957,2.6540062
PR-2958,1.1654145
PR-2959,1.2002579
PR-2960,0.8931194
PR-2961,1.6812534
PR-2962,1.90432
PR-2963,0.7461442
PR-2964,1.7274063
PR-2965,1.1855901
PR-2966,5.624693
PR-2967,1.8044806
PR-2968,0.9882331
PR-2969,1.7100154
PR-2970,5.985238
PR-2971,3.0426269
PR-2972,2.051291
PR-2973,1.6647085
PR-2974,1.1093149
PR-2975,2.1127262
PR-2976,1.8565701
PR-2977,2.6996331
PR-2978,2.4888754
PR-2979,1.0996313
PR-2980,1.989731
PR-2981,1.44492
PR-2982,1.9625874
PR-2983,1.4782954
PR-2984,2.345441
PR-2985,1.2860699
PR-2986,1.63795
PR-2987,6.0544133
PR-2988,2.962909
PR-2989,2.5618973
PR-2990,2.8932216
PR-2991,1.0370001
PR-2992,1.2072393
PR-2993,1.8811367
PR-2994,1.9729682
PR-2995,1.1603535
PR-2996,1.4557492
PR-2997,1.6949846
PR-2998,3.3357625
PR-2999,1.7100345
PR-3000,1.4962792
PR-3001,2.7756784
PR-3002,1.2027706
PR-3003,1.0752816
PR-3004,1.988901
PR-3005,1.3705969
PR-3006,1.2813063
PR-3007,5.23791
PR-3008,1.7556201
PR-3009,2.7012339
PR-3010,1.2821666
PR-3011,0.8165673
PR-3012,1.9390731
PR-3013,5.161407
PR-3014,2.2329001
PR-3015,1.1949222
PR-3016,3.7209718
PR-3017,2.3102884
PR-3018,2.5330293
PR-3019,2.382549
PR-3020,4.6251106
PR-3021,1.3332769
PR-3022,1.1990669
PR-3023,1.6820135
PR-3024,2.02202
PR-3025,3.3018205
PR-3026,1.494498
PR-3027,4.0262084
PR-3028,2.021291
PR-3029,4.327585
PR-3030,1.3906573
PR-3031,2.3908114
PR-3032,1.2912595
PR-3033,2.111359
PR-3034,2.0214417
PR-3035,4.4495163
PR-3036,2.24542
PR-3037,1.4514072
PR-3038,1.0809594
PR-3039,1.1310747
PR-3040,1.9666976
PR-3041,2.5286083
PR-3042,1.1636173
PR-3043,1.2197955
PR-3044,2.5851414
PR-3045,1.3416783
PR-3046,1.627858
PR-3047,0.7688645
PR-3048,0.96408963
PR-3049,3.3957098
PR-3050,2.244903
PR-3051,1.1954803
PR-3052,2.5051074
PR-3053,0.9779852
PR-3054,2.3900898
PR-3055,0.87811345
PR-3056,1.7112097
PR-3057,2.291014
PR-3058,2.88463
PR-3059,2.8287487
PR-3060,2.9803343
PR-3061,1.1890516
PR-3062,1.7982186
PR-3063,2.2672625
PR-3064,1.6289524
PR-3065,3.177136
PR-3066,2.37749
PR-3067,2.2624922
PR-3068,1.694536
PR-3069,1.9254974
PR-3070,4.156927
PR-3071,1.0172074
PR-3072,1.6754186
PR-3073,1.9475015
PR-3074,2.1125169
PR-3075,3.5498843
PR-3076,4.4751844
PR-3077,1.3765141
PR-3078,1.9140975
PR-3079,1.5453749
PR-3080,1.5565643
PR-3081,4.326439
PR-3082,1.2237626
PR-3083,0.9799686
PR-3084,1.5468992
PR-3085,1.2788352
PR-3086,1.6835542
PR-3087,2.37244
PR-3088,1.5281793
PR-3089,3.4568918
PR-3090,1.3888421
PR-3091,2.0164337
PR-3092,1.4094731
PR-3093,2.032747
PR-3094,1.3512851
PR-3095,0.71212375
PR-3096,1.3269476
PR-3097,2.1396344
PR-3098,1.2773275
PR-3099,1.6778669
PR-3100,0.8641279
PR-3101,1.2818104
PR-3102,1.6450238
PR-3103,1.3812562
PR-3104,4.925634
PR-3105,0.89009047
PR-3106,4.0050054
PR-3107,3.8987153
PR-3108,5.6604505
PR-3109,1.9298646
PR-3110,1.6164334
PR-3111,1.4272873
PR-3112,1.673645
PR-3113,1.4928564
PR-3114,1.3514941
PR-3115,2.6868613
PR-3116,3.635615
PR-3117,3.4896913
PR-3118,1.7822722
PR-3119,0.9318799
PR-3120,1.23784
PR-3121,1.9886535
PR-3122,2.6178045
PR-3123,2.9827442
PR-3124,1.6520611
PR-3125,1.1112778
PR-3126,1.7065716
PR-3127,2.46095
PR-3128,1.7509861
PR-3129,0.76955146
PR-3130,1.6105585
PR-3131,1.5313262
PR-3132,0.8238885
PR-3133,1.4920079
PR-3134,1.5419755
PR-3135,2.9860892
PR-3136,1.0688491
PR-3137,2.949027
PR-3138,2.0011144
PR-3139,1.8623687
PR-3140,1.70633
PR-3141,1.0411652
PR-3142,1.8138472
PR-3143,1.7572554
PR-3144,0.9972297
PR-3145,1.3452604
PR-3146,2.8316038
PR-3147,1.5437639
PR-3148,1.3717649
PR-3149,2.0385058
PR-3150,1.6445559
PR-3151,2.8846068
PR-3152,2.3463361
PR-3153,4.8846607
PR-3154,2.8895848
PR-3155,2.0839486
PR-3156,1.0453092
PR-3157,1.6944122
PR-3158,3.5414872
PR-3159,1.6967044
PR-3160,1.4010425
PR-3161,1.4687947
PR-3162,1.3925997
PR-3163,1.534874
PR-3164,1.4285476
PR-3165,1.3957846
PR-3166,3.9032815
PR-3167,0.9661288
PR-3168,1.4652433
PR-3169,1.3977382
PR-3170,0.9325421
PR-3171,1.1311351
PR-3172,2.378257
PR-3173,3.869635
PR-3174,1.3149679
PR-3175,2.9549873
PR-3176,1.6354414
PR-3177,1.5682755
PR-3178,1.8229481
PR-3179,2.280355
PR-3180,3.586566
PR-3181,1.3839632
PR-3182,1.9091368
PR-3183,1.4608845
PR-3184,2.9292479
PR-3185,1.6542815
PR-3186,2.4147382
PR-3187,2.1182516
PR-3188,1.5675839
PR-3189,1.5310705
PR-3190,1.0934856
PR-3191,1.2351849
PR-3192,2.8663146
PR-3193,1.7826424
PR-3194,3.9520235
PR-3195,1.2550392
PR-3196,2.8577228
PR-3197,0.9131032
PR-3198,1.88845
PR-3199,1.0643684
PR-3200,1.4090983
PR-3201,2.3077106
PR-3202,2.5052495
PR-3203,2.3088205
PR-3204,1.1347334
PR-3205,2.5858688
PR-3206,0.78894025
PR-3207,1.3289561
PR-3208,1.2144841
PR-3209,1.892111
PR-3210,2.2993696
PR-3211,1.6075767
PR-3212,0.97561204
PR-3213,1.5206552
PR-3214,1.8381196
PR-3215,4.587926
PR-3216,3.5730734
PR-3217,1.251368
PR-3218,1.583081
PR-3219,3.3730357
PR-3220,2.0365267
PR-3221,0.9369604
PR-3222,1.35208
PR-3223,1.0024935
PR-3224,3.7259178
PR-3225,1.8249104
PR-3226,0.96440214
PR-3227,0.97023064
PR-3228,1.8779136
PR-3229,2.5454175
PR-3230,2.603708
PR-3231,1.2380424
PR-3232,2.9874194
PR-3233,1.6169894
PR-3234,0.9985666
PR-3235,2.679478
PR-3236,3.1095412
PR-3237,2.5436978
PR-3238,2.3140473
PR-3239,0.9004223
PR-3240,1.8926191
PR-3241,2.1031268
PR-3242,1.1521804
PR-3243,2.0862305
PR-3244,1.1288834
PR-3245,0.9286869
PR-3246,2.1782877
PR-3247,1.0496378
PR-3248,3.1875484
PR-3249,4.859411
PR-3250,2.8345935
PR-3251,1.3904321
PR-3252,4.4081473
PR-3253,1.5099756
PR-3254,1.380601
PR-3255,0.9447892
PR-3256,1.647894
PR-3257,0.8425775
PR-3258,0.95891756
PR-3259,2.8148274
PR-3260,4.7969437
PR-3261,2.2289348
PR-3262,1.1178843
PR-3263,1.3228747
PR-3264,1.535341
PR-3265,1.7552927
PR-3266,1.8650931
PR-3267,5.3743052
PR-3268,1.0104053
PR-3269,3.1707153
PR-3270,1.5097196
PR-3271,1.1502484
PR-3272,2.2356362
PR-3273,1.2956934
PR-3274,2.3536131
PR-3275,1.6258895
PR-3276,4.022216
PR-3277,2.1994393
PR-3278,2.9298108
PR-3279,2.076056
PR-3280,0.9224243
PR-3281,1.441751
PR-3282,2.0511818
PR-3283,1.3163859
PR-3284,2.9252248
PR-3285,0.9910009
PR-3286,1.7086588
PR-3287,1.4475211
PR-3288,2.280916
PR-3289,1.6772773
PR-3290,1.4748837
PR-3291,2.20261
PR-3292,1.8135545
PR-3293,1.8477225
PR-3294,1.4028705
PR-3295,4.1621666
PR-3296,1.2552825
PR-3297,3.537237
PR-3298,1.0392975
PR-3299,2.0709503
PR-3300,1.8171022
PR-3301,0.9507186
PR-3302,0.92319953
PR-3303,1.303303
PR-3304,1.5031
PR-3305,3.390067
PR-3306,1.7789837
PR-3307,3.6169915
PR-3308,3.7188976
PR-3309,2.7554572
PR-3310,1.5323461
PR-3311,1.7179611
PR-3312,3.554196
PR-3313,4.231565
PR-3314,2.4344547
PR-3315,3.0758524
PR-3316,2.3214076
PR-3317,4.3215766
PR-3318,2.7235794
PR-3319,2.0196097
PR-3320,1.4149504
PR-3321,2.6184523
PR-3322,1.9785371
PR-3323,1.6119852
PR-3324,1.0111138
PR-3325,1.1168376
PR-3326,2.3337708
PR-3327,1.6750562
PR-3328,0.8796077
PR-3329,1.7711296
PR-3330,2.592345
PR-3331,1.4735975
PR-3332,1.7895976
PR-3333,2.416194
PR-3334,1.8566405
PR-3335,2.1702409
PR-3336,1.764198
PR-3337,3.1641347
PR-3338,1.2329276
PR-3339,1.4397746
PR-3340,1.4207565
PR-3341,1.8688874
PR-3342,1.8840648
PR-3343,1.6836524
PR-3344,2.4973037
PR-3345,1.4731168
PR-3346,1.3148712
PR-3347,1.0152062
PR-3348,2.2571723
PR-3349,0.9648552
PR-3350,1.5826203
PR-3351,1.7706774
PR-3352,1.9063004
PR-3353,1.4691262
PR-3354,0.8960524
PR-3355,1.4912921
PR-3356,1.3018028
PR-3357,1.5895915
PR-3358,1.1299791
PR-3359,1.2838111
PR-3360,2.0805585
PR-3361,1.6639224
PR-3362,3.693168
PR-3363,4.872483
PR-3364,1.6476321
PR-3365,1.0835387
PR-3366,1.4122441
PR-3367,1.0078424
PR-3368,2.5765135
PR-3369,3.619353
PR-3370,4.433696
PR-3371,2.965633
PR-3372,3.2143495
PR-3373,2.1462097
PR-3374,3.797025
PR-3375,3.9392784
PR-3376,2.5794375
PR-3377,1.9298846
PR-3378,3.2297866
PR-3379,2.8175237
PR-3380,2.5660172
PR-3381,1.0988829
PR-3382,1.0261713
PR-3383,3.9046676
PR-3384,1.4427676
PR-3385,1.7004008
PR-3386,1.6426506
PR-3387,1.0778881
PR-3388,1.1798348
PR-3389,1.3150656
PR-3390,1.7968415
PR-3391,2.6058397
PR-3392,2.335592
PR-3393,1.4553702
PR-3394,1.3204443
PR-3395,1.8077804
PR-3396,1.3159119
PR-3397,1.7450293
PR-3398,1.4531668
PR-3399,1.3138859
PR-3400,2.6656375
PR-3401,2.3915806
PR-3402,1.5530282
PR-3403,1.2428213
PR-3404,1.98225
PR-3405,2.280015
PR-3406,2.1885605
PR-3407,3.447523
PR-3408,3.7530465
PR-3409,1.5449493
PR-3410,1.2444222
PR-3411,1.678087
PR-3412,1.9295568
PR-3413,1.3310587
PR-3414,1.4021323
PR-3415,1.2475618
PR-3416,4.0071726
PR-3417,2.4649694
PR-3418,2.0148165
PR-3419,3.0117626
PR-3420,1.8737117
PR-3421,2.6089501
PR-3422,5.417488
PR-3423,1.302886
PR-3424,1.3539673
PR-3425,2.089128
PR-3426,1.3322991
PR-3427,2.1776245
PR-3428,1.7492497
PR-3429,2.106843
PR-3430,1.5353345
PR-3431,1.8431622
PR-3432,2.476491
PR-3433,1.4013574
PR-3434,1.4524872
PR-3435,2.022701
PR-3436,1.1317154
PR-3437,2.6960764
PR-3438,1.6918008
PR-3439,2.219648
PR-3440,1.541885
PR-3441,1.3952341
PR-3442,1.7389977
PR-3443,1.5536672
PR-3444,3.8923898
PR-3445,2.4608686
PR-3446,1.4847578
PR-3447,1.975123
PR-3448,1.5871717
PR-3449,1.6161405
PR-3450,1.6896659
PR-3451,2.5046263
PR-3452,1.4082501
PR-3453,3.674635
PR-3454,1.5173054
PR-3455,1.1335882
PR-3456,1.844253
PR-3457,5.1528697
PR-3458,2.669723
PR-3459,3.0327759
PR-3460,2.0301604
PR-3461,1.3943268
PR-3462,1.919278
PR-3463,1.7125447
PR-3464,1.2783974
PR-3465,2.703844
PR-3466,1.697893
PR-3467,1.0736398
PR-3468,1.666774
PR-3469,1.0468849
PR-3470,1.2979053
PR-3471,1.3496811
PR-3472,2.0772061
PR-3473,1.4587618
PR-3474,1.3585736
PR-3475,4.127833
PR-3476,3.9132497
PR-3477,2.109782
PR-3478,0.95871323
PR-3479,0.8947997
PR-3480,1.1099348
PR-3481,2.1445649
PR-3482,1.252877
PR-3483,2.271627
PR-3484,2.3281019
PR-3485,0.8882689
PR-3486,1.939124
PR-3487,1.2848508
PR-3488,1.4153214
PR-3489,2.3526614
PR-3490,0.9665763
PR-3491,2.2886841
PR-3492,2.1088803
PR-3493,1.6187626
PR-3494,2.8988793
PR-3495,0.87214774
PR-3496,1.5577787
PR-3497,1.7577655
PR-3498,2.1883438
PR-3499,1.683017
PR-3500,3.242729
PR-3501,0.9478609
PR-3502,4.8739505
PR-3503,3.7103205
PR-3504,1.5701424
PR-3505,1.022198
PR-3506,1.2906835
PR-3507,4.5635996
PR-3508,1.8515518
PR-3509,2.9166634
PR-3510,1.8940605
PR-3511,2.8025465
PR-3512,1.4487424
PR-3513,2.4722786
PR-3514,1.6218342
PR-3515,2.0602922
PR-3516,1.4740481
PR-3517,1.907424
PR-3518,3.7867947
PR-3519,2.9489799
PR-3520,3.7080412
PR-3521,2.1668491
PR-3522,1.581476
PR-3523,1.6793178
PR-3524,1.0519524
PR-3525,4.537829
PR-3526,3.8845785
PR-3527,2.367061
PR-3528,2.044646
PR-3529,1.0002153
PR-3530,2.5084653
PR-3531,1.4825419
PR-3532,2.4200816
PR-3533,2.9322197
PR-3534,0.96533775
PR-3535,1.3290142
PR-3536,3.581221
PR-3537,3.6082423
PR-3538,1.1666144
PR-3539,2.814963
PR-3540,1.843071
PR-3541,1.0789039
PR-3542,3.0558112
PR-3543,1.3555691
PR-3544,1.9168347
PR-3545,0.79829293
PR-3546,1.0578545
PR-3547,3.6702838
PR-3548,1.2476974
PR-3549,4.2100644
PR-3550,1.2705721
PR-3551,2.3125784
PR-3552,1.9731295
PR-3553,2.203598
PR-3554,1.508872
PR-3555,2.0259519
PR-3556,1.3145947
PR-3557,3.6335247
PR-3558,1.5573013
PR-3559,1.4353445
PR-3560,1.4744166
PR-3561,2.2773092
PR-3562,1.0408937
PR-3563,1.5238777
PR-3564,2.189713
PR-3565,1.6759671
PR-3566,2.6191063
PR-3567,4.202309
PR-3568,2.115044
PR-3569,3.0378423
PR-3570,1.452102
PR-3571,1.5503265
PR-3572,2.5949087
PR-3573,1.4950564
PR-3574,2.5347016
PR-3575,1.6148189
PR-3576,2.6685784
PR-3577,1.7488759
PR-3578,1.2468023
PR-3579,2.0437331
PR-3580,0.98271614
PR-3581,2.2139587
PR-3582,4.3924875
PR-3583,2.405499
PR-3584,1.7310696
PR-3585,1.0666485
PR-3586,3.6798205
PR-3587,2.9911845
PR-3588,0.9323253
PR-3589,1.520748
PR-3590,3.6873264
PR-3591,3.1172209
PR-3592,2.1746233
PR-3593,2.3121448
PR-3594,2.28572
PR-3595,1.5389253
PR-3596,1.3456734
PR-3597,1.3990387
PR-3598,1.9932005
PR-3599,1.6787668
PR-3600,1.5661038
PR-3601,2.145981
PR-3602,3.8707128
PR-3603,1.7790722
PR-3604,1.2149516
PR-3605,2.2600431
PR-3606,1.0155505
PR-3607,2.762723
PR-3608,1.3313955
PR-3609,2.1674447
PR-3610,1.3779148
PR-3611,2.791994
PR-3612,1.0309734
PR-3613,1.5302202
PR-3614,1.9357743
PR-3615,1.5015038
PR-3616,2.553484
PR-3617,1.59077
PR-3618,0.8538976
PR-3619,1.8080376
PR-3620,1.3448682
PR-3621,1.2489885
PR-3622,2.0082629
PR-3623,2.0195775
PR-3624,1.0125182
PR-3625,2.6184747
PR-3626,0.83474576
PR-3627,2.6150227
PR-3628,5.263779
PR-3629,4.3535895
PR-3630,2.674977
PR-3631,1.1614354
PR-3632,1.3038684
PR-3633,2.669369
PR-3634,1.5292743
